"participant_number","trial_number","block_name","trial_type","RT","ACC"
15,5,"B","congruent",869.472889911806,1
15,6,"B","congruent",450.763295361143,1
15,7,"B","incongruent",625.520881587001,1
15,8,"B","incongruent",158.545918936466,1
15,9,"B","congruent",576.571546608947,1
15,10,"B","congruent",698.648993145158,1
15,11,"B","incongruent",858.400155654752,1
15,12,"B","incongruent",1021.61197349435,1
15,13,"B","congruent",137.495730688142,1
15,14,"B","congruent",178.124632087425,1
15,15,"B","incongruent",280.719547325798,1
15,16,"B","incongruent",565.471172583187,1
15,17,"B","congruent",625.470526933169,1
15,18,"B","congruent",530.364295998769,1
15,19,"B","incongruent",588.083704183397,1
15,20,"B","incongruent",698.126850543821,1
15,21,"B","congruent",534.542012397274,1
15,22,"B","congruent",554.234188484413,1
15,23,"B","incongruent",380.038420345697,1
15,24,"B","incongruent",401.605624137568,1
15,25,"B","congruent",295.788042072544,1
15,26,"B","congruent",271.765247736853,1
15,27,"B","incongruent",299.257245596095,1
15,28,"B","incongruent",449.670746815253,1
15,29,"B","congruent",466.456062350383,1
15,30,"B","congruent",625.134584466776,1
15,31,"B","incongruent",654.139899350561,1
15,32,"B","incongruent",331.874492802966,1
15,33,"B","congruent",398.911114054164,1
15,34,"B","congruent",529.013437135079,1
15,35,"B","incongruent",309.141145828646,1
15,36,"B","incongruent",465.627469686205,1
15,37,"B","congruent",537.76682580592,1
15,38,"B","congruent",247.906728252267,1
15,39,"B","incongruent",384.397443075798,1
15,40,"B","incongruent",516.014175300842,1
15,41,"B","congruent",786.751784740167,1
15,42,"B","congruent",355.782145209005,1
15,43,"B","incongruent",449.935825526223,1
15,44,"B","incongruent",219.073798821255,1
15,45,"B","congruent",819.103693089099,1
15,46,"B","congruent",565.595777636241,1
15,47,"B","incongruent",609.767159640356,1
15,48,"B","incongruent",496.714231985404,1
15,49,"B","congruent",355.147411455032,1
15,50,"B","congruent",115.712250894023,1
15,51,"B","incongruent",502.918726428586,1
15,52,"B","incongruent",113.052666151467,1
15,53,"B","congruent",285.632370729251,1
15,54,"B","congruent",893.618137147328,1
15,55,"B","incongruent",279.745238829144,1
15,56,"B","incongruent",359.613438971901,1
15,57,"B","congruent",655.870716632816,1
15,58,"B","congruent",612.799739076968,1
15,59,"B","incongruent",86.7140463712079,1
15,60,"B","incongruent",462.143228429454,1
15,61,"B","congruent",962.04649832928,1
15,62,"B","congruent",733.050464312691,1
15,63,"B","incongruent",536.472467696604,1
15,64,"B","incongruent",452.404205846083,1
15,65,"B","congruent",467.095023649654,1
15,66,"B","congruent",447.783117743515,1
15,67,"B","incongruent",171.769283008122,1
15,68,"B","incongruent",282.17921415146,1
15,69,"B","congruent",428.893227581484,1
15,70,"B","congruent",594.070645267192,1
15,71,"B","incongruent",554.383307915793,1
15,72,"B","incongruent",746.439823583369,1
15,73,"B","congruent",113.076525154515,1
15,74,"B","congruent",562.268104579955,1
15,75,"B","incongruent",563.113789969153,1
15,76,"B","incongruent",636.335474586818,1
15,77,"B","congruent",562.179449173348,1
15,78,"B","congruent",684.565303529768,1
15,79,"B","incongruent",207.544029457414,1
15,80,"B","incongruent",216.994961465748,1
16,1,"A","congruent",252.593933675542,1
16,2,"A","congruent",12.7326004765054,1
16,3,"A","incongruent",492.122749377284,1
16,4,"A","incongruent",517.357501859226,1
16,5,"A","congruent",549.936180190592,1
16,6,"A","congruent",601.736931222798,1
16,7,"A","incongruent",214.033084007536,1
16,8,"A","incongruent",654.911517909254,1
16,9,"A","congruent",486.234944526109,1
16,10,"A","congruent",326.770362029414,1
16,11,"A","incongruent",439.494308067183,1
16,12,"A","incongruent",376.85571698749,1
16,13,"A","congruent",191.010950068945,1
16,14,"A","congruent",402.881482143771,1
16,15,"A","incongruent",806.205336715561,1
16,16,"A","incongruent",329.746382470045,1
16,17,"A","congruent",402.169983045375,1
16,18,"A","congruent",548.600320762509,1
16,19,"A","incongruent",296.298566030781,1
16,20,"A","incongruent",711.712826349121,1
16,21,"A","congruent",385.95070968753,1
16,22,"A","congruent",912.430044322987,1
16,23,"A","incongruent",537.451256526974,1
16,24,"A","incongruent",101.731658943862,1
16,25,"A","congruent",592.698754731731,1
16,26,"A","congruent",69.3197448332075,1
16,27,"A","incongruent",638.54550690689,1
16,28,"A","incongruent",407.491988588873,1
16,29,"A","congruent",559.7400808989,1
16,30,"A","congruent",862.941419434366,1
16,31,"A","incongruent",610.910015428573,1
16,32,"A","incongruent",863.131500818592,1
16,33,"A","congruent",657.543854051601,1
16,34,"A","congruent",262.277408291901,1
16,35,"A","incongruent",834.82233500274,1
16,36,"A","incongruent",266.471342195264,1
16,37,"A","congruent",531.001719552145,1
16,38,"A","congruent",678.441835296093,1
16,39,"A","incongruent",315.356340955992,1
16,40,"A","incongruent",707.057484840579,1
16,41,"A","congruent",573.859663309099,1
16,42,"A","congruent",624.11092880468,1
16,43,"A","incongruent",470.124959380181,1
16,44,"A","incongruent",742.24441131885,1
16,45,"A","congruent",486.25553667302,1
16,46,"A","congruent",792.224920475265,1
16,47,"A","incongruent",505.72626296869,1
16,48,"A","incongruent",655.438149314355,1
16,49,"A","congruent",561.612093811986,1
16,50,"A","congruent",367.262536181998,1
16,51,"A","incongruent",886.686531929879,1
16,52,"A","incongruent",400.548925428338,1
16,53,"A","congruent",433.458288922358,1
16,54,"A","congruent",414.643805176484,1
16,55,"A","incongruent",323.653016260271,1
16,56,"A","incongruent",418.446648770369,1
16,57,"A","congruent",464.911259521615,1
16,58,"A","congruent",338.086124548806,1
16,59,"A","incongruent",790.890336741461,1
16,60,"A","incongruent",484.115915243104,1
16,61,"A","congruent",418.202150626348,1
16,62,"A","congruent",432.273201288995,1
16,63,"A","incongruent",851.390572230437,1
16,64,"A","incongruent",430.410438145504,1
16,65,"A","congruent",785.669428505596,1
16,66,"A","congruent",24.2118492368753,1
16,67,"A","incongruent",581.869534698772,1
16,68,"A","incongruent",563.823153179169,1
16,69,"A","congruent",176.502414557096,1
16,70,"A","congruent",288.836978752527,1
16,71,"A","incongruent",270.738689743824,1
16,72,"A","incongruent",83.7717195543631,1
16,73,"A","congruent",623.882234072044,1
16,74,"A","congruent",435.709718391123,1
16,75,"A","incongruent",594.793179834192,1
16,76,"A","incongruent",387.703480413643,1
16,77,"A","congruent",654.522811965388,1
16,78,"A","congruent",171.428940298963,1
16,79,"A","incongruent",253.387372864718,1
16,80,"A","incongruent",781.339104576275,1
16,1,"B","congruent",137.681347591137,1
16,2,"B","congruent",332.650861666619,1
16,3,"B","incongruent",584.157796265466,1
16,4,"B","incongruent",263.290724694426,1
16,5,"B","congruent",931.658301431918,1
16,6,"B","congruent",887.783905529732,1
16,7,"B","incongruent",622.524189572432,1
16,8,"B","incongruent",439.87716577521,1
16,9,"B","congruent",423.745023910985,1
16,10,"B","congruent",449.064365036016,1
16,11,"B","incongruent",483.529712267537,1
16,12,"B","incongruent",618.504677899908,1
16,13,"B","congruent",495.724266902077,1
16,14,"B","congruent",476.654151845545,1
16,15,"B","incongruent",921.157110338367,1
16,16,"B","incongruent",686.752360425325,1
16,17,"B","congruent",416.974745007852,1
16,18,"B","congruent",580.615240694913,1
16,19,"B","incongruent",140.786465737859,1
16,20,"B","incongruent",184.504267691691,1
16,21,"B","congruent",568.377998335395,1
16,22,"B","congruent",327.333331029417,1
16,23,"B","incongruent",577.95262412635,1
16,24,"B","incongruent",4.76192169447341,1
16,25,"B","congruent",588.403954976283,1
16,26,"B","congruent",660.719117879543,1
16,27,"B","incongruent",611.392239303954,1
16,28,"B","incongruent",612.634537178274,1
16,29,"B","congruent",440.224375280166,1
16,30,"B","congruent",442.421281333469,1
16,31,"B","incongruent",300.16435241036,1
16,32,"B","incongruent",787.968888972293,1
16,33,"B","congruent",368.827649391474,1
16,34,"B","congruent",390.739507141365,1
16,35,"B","incongruent",363.997838881857,1
16,36,"B","incongruent",701.039712733816,1
16,37,"B","congruent",212.408669462137,1
16,38,"B","congruent",478.016748004225,1
16,39,"B","incongruent",449.494694588745,1
16,40,"B","incongruent",706.805744850625,1
16,41,"B","congruent",395.789884459004,1
16,42,"B","congruent",403.996319748902,1
16,43,"B","incongruent",86.4620095742662,1
16,44,"B","incongruent",611.573609623499,1
16,45,"B","congruent",183.058184522823,1
16,46,"B","congruent",318.787171468512,1
16,47,"B","incongruent",567.075401675892,1
16,48,"B","incongruent",312.813984718219,1
16,49,"B","congruent",910.596168586127,1
16,50,"B","congruent",619.944008566378,1
16,51,"B","incongruent",376.128784012634,1
16,52,"B","incongruent",655.866907190847,1
16,53,"B","congruent",436.090927411546,1
16,54,"B","congruent",796.834641025115,1
16,55,"B","incongruent",262.959785518754,1
16,56,"B","incongruent",180.116880466356,1
16,57,"B","congruent",121.750104874375,1
16,58,"B","congruent",323.579118599883,1
16,59,"B","incongruent",359.87532712583,1
16,60,"B","incongruent",841.436623779566,1
16,61,"B","congruent",542.07938641971,1
16,62,"B","congruent",409.537663450353,1
16,63,"B","incongruent",600.89512223866,1
16,64,"B","incongruent",617.451203080222,1
16,65,"B","congruent",684.750793124708,1
16,66,"B","congruent",307.391712272405,1
16,67,"B","incongruent",786.341096532012,1
16,68,"B","incongruent",827.299538168732,1
16,69,"B","congruent",515.946720988844,1
16,70,"B","congruent",86.7204494533297,1
16,71,"B","incongruent",546.247555599183,1
16,72,"B","incongruent",587.157793192431,1
16,73,"B","congruent",663.437533921601,1
16,74,"B","congruent",537.346619854771,1
16,75,"B","incongruent",433.432220228349,1
16,76,"B","incongruent",616.927160908109,1
16,77,"B","congruent",637.6456358417,1
16,78,"B","congruent",488.57754292519,1
16,79,"B","incongruent",513.772346549766,1
16,80,"B","incongruent",390.486187569985,1
17,1,"A","congruent",176.496073671319,1
17,2,"A","congruent",498.797326245318,1
17,3,"A","incongruent",439.203146800709,1
17,4,"A","incongruent",496.984386690294,1
17,5,"A","congruent",477.656137020849,1
17,6,"A","congruent",696.491826706019,1
17,7,"A","incongruent",380.214553176108,1
17,8,"A","incongruent",232.973793944853,1
17,9,"A","congruent",612.75511029712,1
17,10,"A","congruent",423.83346893984,1
17,11,"A","incongruent",555.575605394076,1
17,12,"A","incongruent",559.387169338202,1
17,13,"A","congruent",777.141621133902,1
17,14,"A","congruent",820.481317845788,1
17,15,"A","incongruent",320.875941730831,1
17,16,"A","incongruent",893.081954233839,1
17,17,"A","congruent",496.269125079902,1
17,18,"A","congruent",224.049002928446,1
17,19,"A","incongruent",293.484523157844,1
17,20,"A","incongruent",523.135304274796,1
17,21,"A","congruent",370.124391938187,1
17,22,"A","congruent",290.72454172842,1
17,23,"A","incongruent",386.215372284085,1
17,24,"A","incongruent",432.98526406623,1
17,25,"A","congruent",386.524313884592,1
17,26,"A","congruent",183.514317992986,1
17,27,"A","incongruent",479.270463719334,1
17,28,"A","incongruent",45.2426837404426,1
17,29,"A","congruent",323.705432324874,1
17,30,"A","congruent",673.281628296041,1
17,31,"A","incongruent",306.151415116905,1
17,32,"A","incongruent",560.981462911134,1
17,33,"A","congruent",428.951506070826,1
17,34,"A","congruent",660.678881343495,1
17,35,"A","incongruent",495.622969050898,1
17,36,"A","incongruent",400.182081996234,1
17,37,"A","congruent",223.248737556959,1
17,38,"A","congruent",634.395196610082,1
17,39,"A","incongruent",469.756359255646,1
17,40,"A","incongruent",599.914494365073,1
17,41,"A","congruent",556.87415425148,1
17,42,"A","congruent",767.883708643312,1
17,43,"A","incongruent",544.749108089399,1
17,44,"A","incongruent",264.645627280767,1
17,45,"A","congruent",432.39728850472,1
17,46,"A","congruent",602.097453311808,1
17,47,"A","incongruent",820.021389714102,1
17,48,"A","incongruent",589.563228682917,1
17,49,"A","congruent",270.524933092662,1
17,50,"A","congruent",798.714627896383,1
17,51,"A","incongruent",580.55575299577,1
17,52,"A","incongruent",153.957373504527,1
17,53,"A","congruent",775.262033778237,1
17,54,"A","congruent",295.83183600202,1
17,55,"A","incongruent",374.887484864963,1
17,56,"A","incongruent",558.005241207101,1
17,57,"A","congruent",474.36354706577,1
17,58,"A","congruent",512.928205840772,1
17,59,"A","incongruent",536.250735946434,1
17,60,"A","incongruent",311.987179179406,1
17,61,"A","congruent",474.042889129737,1
17,62,"A","congruent",470.190766266486,1
17,63,"A","incongruent",413.373354200946,1
17,64,"A","incongruent",570.519909472761,1
17,65,"A","congruent",792.445683044484,1
17,66,"A","congruent",811.378486677962,1
17,67,"A","incongruent",734.531960193769,1
17,68,"A","incongruent",654.588025376372,1
17,69,"A","congruent",387.861403767394,1
17,70,"A","congruent",439.667414362858,1
17,71,"A","incongruent",415.499021639409,1
17,72,"A","incongruent",661.874394304609,1
17,73,"A","congruent",528.007597309504,1
17,74,"A","congruent",290.579846006743,1
17,75,"A","incongruent",606.856075815387,1
17,76,"A","incongruent",457.860164676249,1
17,77,"A","congruent",942.225093865399,1
17,78,"A","congruent",713.701536287321,1
17,79,"A","incongruent",325.610260577066,1
17,80,"A","incongruent",434.494691753568,1
17,1,"B","congruent",258.60246747041,1
17,2,"B","congruent",605.516421207587,1
17,3,"B","incongruent",97.2361250470919,1
17,4,"B","incongruent",634.547234664199,1
17,5,"B","congruent",550.942988433809,1
17,6,"B","congruent",633.31691825779,1
17,7,"B","incongruent",544.423107823882,1
17,8,"B","incongruent",176.606212615606,1
17,9,"B","congruent",458.62464253331,1
17,10,"B","congruent",571.194216621113,1
17,11,"B","incongruent",484.640417465004,1
17,12,"B","incongruent",469.044254041868,1
17,13,"B","congruent",859.350021039401,1
17,14,"B","congruent",878.820783214808,1
17,15,"B","incongruent",830.080309921736,1
17,16,"B","incongruent",373.861101753787,1
17,17,"B","congruent",-3.28490005940643,1
17,18,"B","congruent",186.991047243357,1
17,19,"B","incongruent",680.373135973687,1
17,20,"B","incongruent",598.385361925635,1
17,21,"B","congruent",504.166808782491,1
17,22,"B","congruent",767.659395559702,1
17,23,"B","incongruent",552.403041900387,1
17,24,"B","incongruent",894.732770550555,1
17,25,"B","congruent",814.455514601154,1
17,26,"B","congruent",679.891027404127,1
17,27,"B","incongruent",513.170118719514,1
17,28,"B","incongruent",-30.8622547536094,1
17,29,"B","congruent",229.011612745636,1
17,30,"B","congruent",763.07290705717,1
17,31,"B","incongruent",673.150101651149,1
17,32,"B","incongruent",629.26164278427,1
17,33,"B","congruent",319.2761808161,1
17,34,"B","congruent",572.903872287268,1
17,35,"B","incongruent",712.381361155118,1
17,36,"B","incongruent",679.693320075592,1
17,37,"B","congruent",760.126084950256,1
17,38,"B","congruent",335.023654561589,1
17,39,"B","incongruent",769.747388854252,1
17,40,"B","incongruent",738.908796769883,1
17,41,"B","congruent",711.188196720211,1
17,42,"B","congruent",602.623561518166,1
17,43,"B","incongruent",654.365840516166,1
17,44,"B","incongruent",89.1607758711789,1
17,45,"B","congruent",383.958235533662,1
17,46,"B","congruent",456.929883401062,1
17,47,"B","incongruent",391.248178286693,1
17,48,"B","incongruent",116.580629634993,1
17,49,"B","congruent",682.684442798215,1
17,50,"B","congruent",755.735432054266,1
17,51,"B","incongruent",326.53399571122,1
17,52,"B","incongruent",795.920686881241,1
17,53,"B","congruent",703.211998967918,1
17,54,"B","congruent",289.201374897893,1
17,55,"B","incongruent",182.064441279624,1
17,56,"B","incongruent",765.138615156857,1
17,57,"B","congruent",324.092439670109,1
17,58,"B","congruent",591.934302266738,1
17,59,"B","incongruent",468.199285056015,1
17,60,"B","incongruent",489.620760683691,1
17,61,"B","congruent",608.367117873413,1
17,62,"B","congruent",556.400251160319,1
17,63,"B","incongruent",786.208250588398,1
17,64,"B","incongruent",591.457777677146,1
17,65,"B","congruent",528.256696282275,1
17,66,"B","congruent",570.031300782581,1
17,67,"B","incongruent",841.643343061381,1
17,68,"B","incongruent",589.824767054833,1
17,69,"B","congruent",476.410695587276,1
17,70,"B","congruent",500.045417929209,1
17,71,"B","incongruent",510.133071130641,1
17,72,"B","incongruent",152.733635761911,1
17,73,"B","congruent",31.3734258759935,1
17,74,"B","congruent",366.759668672697,1
17,75,"B","incongruent",790.993791324665,1
17,76,"B","incongruent",450.024760163933,1
17,77,"B","congruent",245.095875313572,1
17,78,"B","congruent",472.159339967843,1
17,79,"B","incongruent",256.015195868091,1
17,80,"B","incongruent",773.899723352357,1
18,1,"A","congruent",622.534787267914,1
